datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
05-06-2012 5:00,2,0,1,3,19.68,23.485,82,11.0014
19-03-2011 19:00,1,0,0,1,18.04,21.97,33,19.0012
02-04-2012 6:00,2,0,1,1,13.88503793,16.24664,68,29.52646002
13-07-2012 20:00,3,0,1,1,30.34,33.335,48,8.9981
09-11-2011 19:00,4,0,1,1,18.04,21.97,72,7.0015
10-03-2012 0:00,1,0,0,1,12.3,13.635,36,23.9994
19-05-2011 13:00,2,0,1,3,23.78,27.275,64,16.9979
01-05-2011 8:00,2,0,0,2,18.04,21.97,77,8.9981
07-07-2012 8:00,3,0,0,1,33.62,41.665,63,12.998
07-05-2011 16:00,2,0,0,1,24.6,31.06,38,12.998
09-04-2011 11:00,2,0,0,2,14.76,18.18,81,0
16-06-2011 04:00,2,0,1,2,22.96,26.515,68,7.0015
13-07-2012 22:00,3,0,1,1,30.34,33.335,45,0
02-03-2012 14:00,1,0,1,2,18.55576241,21.26204857,49,19.08383766
18-05-2012 15:00,2,0,1,1,27.06,31.06,36,12.998
14-12-2011 22:00,4,0,1,1,13.94,16.665,66,11.0014
17-02-2012 19:00,1,0,1,1,15.58,19.695,37,15.0013
15-04-2012 18:00,2,0,0,1,28.7,31.82,42,16.9979
06-10-2012 23:00,4,0,0,1,18.04,21.97,62,8.9981
17-07-2012 00:00,3,0,1,1,29.52,35.605,84,7.0015
